GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
76052,ZCTA5 76052,27171,5.093666040999595,2.4532555364010076,16.59289524458064,4.9,9.3,7.3,29.755989842111074,8.2,5.061854500056747,1.7787967428255196,33.14931360641861,1.7273834569815083,2.2367401173734915,3.245942571785269,1.5094767903756667,0,0.06610703043022036,0.27899686520376177,0.30951129795060434,0.17073170731707318,0.1969775924960917,0.08747412008281573,0.8416149068322981,0.1422615945805107,0.4666316342616921,0.42287784679089024,0.3830227743271222,0.5247782994261867,0.2696922274387063,0.5438780872306884,0.27325275880189176,0,0.07866948257655755,0.19400630914826497,0.3830227743271222,0.23173935890698896,0.10982048574445617,4.977808743170553,76052,0.1098,0.0792,0.1945,0.383,0.2302
76053,ZCTA5 76053,31396,22.127864124339048,3.2494108892471782,33.36765336765337,12,18.5,13.7,27.366543508727226,12.2,10.03003003003003,5.7502738225629795,49.3948273665435,16.60536818217388,2.2302214570780188,4.719004719004719,4.341484341484342,0.29940119760479045,0.4895068205666317,0.3667711598746082,0.8486600105097215,0.455630513751946,0.6128191766545076,0.38819875776397517,0.727743271221532,0.37884314747264203,0.8202837624802942,0.7479296066252588,0.5854037267080745,0.8461137193531559,0.26917057902973396,0.6710457172884918,0.5832895428271151,0.5238095238095238,0.5992608236536431,0.8038906414300736,0.5854037267080745,0.6678928008407777,0.7228088701161562,9.315219035937213,76053,0.7207,0.5971,0.8044,0.5854,0.6684
76054,ZCTA5 76054,11886,6.96700290647974,3.020334928229665,18.6480686695279,3,9.8,20.7,19.653373716977956,10.2,2.7682403433476397,1.8376181641487763,29.648325761399963,0.5159958720330238,0,0.6008583690987125,0.9656652360515022,1.5059734141006227,0.08919202518363065,0.33124346917450365,0.3857067787703626,0.11105345096004152,0.21417404898384576,0.7210144927536232,0.2712215320910973,0.25586242834809797,0.2748292170257488,0.4301242236024845,0.32971014492753625,0.433489827856025,0,0.21334734629532318,0.22122963741460852,0.7562111801242236,0.09134107708553327,0.18980021030494218,0.32971014492753625,0.23594324750394113,0.11510031678986272,5.038409803511152,76054,0.114,0.0908,0.1898,0.3276,0.2338
76055,ZCTA5 76055,3566,26.815157651142606,2.014218009478673,18.955823293172692,10.3,22.8,17,26.219854178351092,14.8,3.0522088353413657,1.2627781118460615,40.549635445877726,0,13.724088634739099,1.1244979919678715,0.48192771084337355,2.8883903533370727,0.6316894018887723,0.24608150470219436,0.3988439306358382,0.3860923715620135,0.7701928087545596,0.5553830227743272,0.6609730848861284,0.5659197498697238,0.30110352075669994,0.3555900621118012,0.4720496894409938,0,0.5952008346374543,0.2679978980557015,0.17971623751970572,0.8442028985507246,0.4883843717001056,0.44952681388012616,0.4720496894409938,0.30530740935365214,0.41657866948257655,7.2310370161466375,76055,0.4208,0.4868,0.4495,0.47,0.3121
76058,ZCTA5 76058,21082,24.67557161192185,3.367524675827366,27.756600310602852,19.2,19.4,12.1,26.292571862252156,12.6,10.744035013412395,3.955365148948889,25.481453372545303,4.497770784159454,40.65040650406504,3.3460398136382885,1.0165184243964422,0.1090978085570629,0.5713536201469045,0.3834900731452456,0.7188649500788229,0.6870783601453035,0.6529442417926004,0.2898550724637681,0.667184265010352,0.4085461177696717,0.8476090383604834,0.6459627329192547,0.2769151138716356,0.6499739175795514,0.9598330725091289,0.558066211245402,0.2254335260115607,0.4508281573498965,0.6842661034846885,0.692429022082019,0.2769151138716356,0.648975302154493,0.6721224920802534,8.99393847039958,76058,0.6716,0.6859,0.6956,0.2769,0.649
76059,ZCTA5 76059,5224,33.30488585449115,3.92638036809816,32.17442545668827,17.9,32,13.9,24.712863705972435,11,0.4714201532115498,4.555669050051073,43.72128637059725,6.563307493540052,16.899224806201552,9.192692987625222,0.29463759575721865,8.996937212863706,0.7712486883525709,0.4618599791013584,0.8260641093011035,0.6574987026466009,0.9395518499218343,0.39648033126293997,0.5481366459627329,0.3017196456487754,0.16710457172884918,0.6842650103519669,0.5124223602484472,0.6984872196139802,0.6661450182576943,0.8906988964792433,0.17078297425118236,0.9296066252587992,0.8548046462513199,0.26813880126182965,0.5124223602484472,0.8644245927482922,0.7592397043294614,9.622072628388079,76059,0.7614,0.8548,0.2697,0.5119,0.8744
76060,ZCTA5 76060,8552,11.08235294117647,4.680412371134021,17.320607988688582,16.2,13.1,17.1,21.608980355472404,12.4,4.6306115235065395,3.5463612855559665,41.12488306828812,0.46250412950115627,4.525933267261315,1.5553199010250973,3.570166136443973,0.7951356407857811,0.17366211962224554,0.5569487983281086,0.3357856016815554,0.6024909185262065,0.36216779572694113,0.5631469979296067,0.36231884057971014,0.3939551849921834,0.4324750394114556,0.6185300207039337,0.48188405797101447,0.42566510172143973,0.34167970787689095,0.3221229637414609,0.5039411455596426,0.6542443064182195,0.3426610348468849,0.4064143007360673,0.48188405797101447,0.41723594324750396,0.3996832101372756,7.131018600790615,76060,0.3997,0.3432,0.3996,0.4819,0.4293
76061,ZCTA5 76061,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76061,0,0,0,0,0
76063,ZCTA5 76063,80101,10.870139177007506,3.6561686005209566,19.77766587907193,7.2,11.9,11.6,27.933483976479696,8.8,6.801719797032963,2.1972700980199704,47.28655072970375,11.532760154165432,6.881855914616068,2.7036448851531936,2.6184297168532362,0.4981211220833698,0.1694648478488982,0.4268547544409613,0.42932212296374145,0.2511676180591593,0.3017196456487754,0.2619047619047619,0.7567287784679089,0.17144346013548722,0.6158696794534945,0.4798136645962733,0.5559006211180124,0.7949921752738655,0.4157537819509651,0.465580662112454,0.3935890698896479,0.5926501035196687,0.19852164730728616,0.3580441640378549,0.5559006211180124,0.5769837099316868,0.3917634635691658,7.082755747384075,76063,0.3928,0.2022,0.3565,0.5549,0.5791
76064,ZCTA5 76064,1952,12.028910686628807,6.853281853281853,20.256776034236804,24.3,23.1,20.3,19.62090163934426,11.4,2.4251069900142657,4.900376952073236,35.963114754098356,0,13.934426229508196,0.28530670470756064,0,0,0.19884575026232948,0.790491118077325,0.44718864950078824,0.7991696938245978,0.7800937988535696,0.7080745341614907,0.2696687370600414,0.32985930171964567,0.2569626904887021,0.7044513457556936,0.41304347826086957,0,0.6025039123630673,0.19232790331056226,0,0,0.6853220696937699,0.34752891692954785,0.41304347826086957,0.07724645296899632,0.30306230200633577,6.492680913638682,76064,0.3089,0.688,0.3512,0.4125,0.0772
76065,ZCTA5 76065,42415,8.79256086884509,2.9222779684886895,17.400299636156095,6,11.7,12,28.157491453495226,11.1,8.65377755582507,1.2545028591581229,31.604385241070375,4.890710382513661,3.8524590163934427,2.7109937932510526,1.0344581579510594,0.08016032064128256,0.12119622245540398,0.3239289446185998,0.3415659485023647,0.21120913336792943,0.29338196977592496,0.2831262939958592,0.765527950310559,0.30797290255341325,0.7477666841828692,0.35351966873706003,0.3612836438923395,0.6640584246218049,0.3208137715179969,0.4666316342616921,0.22911192853389384,0.43219461697722567,0.11826821541710665,0.46109358569926395,0.3612836438923395,0.37519705727798214,0.2529039070749736,6.223289738304937,76065,0.2508,0.1172,0.4632,0.3587,0.3762
76066,ZCTA5 76066,4923,25.57477110885046,8.860759493670885,16.042780748663102,15.6,13.1,17,35.14117408084501,23.1,9.425133689839573,3.296250515039143,24.761324395693684,0,36.89268553123332,2.5401069518716577,10.16042780748663,0,0.5986358866736621,0.8881922675026124,0.2858644245927483,0.5843279709392839,0.36216779572694113,0.5553830227743272,0.9585921325051759,0.8869202709744659,0.7903310562270099,0.5978260869565217,0.2665631469979296,0,0.9358372456964006,0.44298476090383604,0.8854440357330531,0,0.5802534318901795,0.9879074658254469,0.2665631469979296,0.4256437204414083,0.6784582893347413,9.039070104203969,76066,0.6859,0.5824,0.9879,0.2666,0.443
76067,ZCTA5 76067,20582,29.55645559616714,8.457550226830849,29.81357818586533,14.3,20.1,16.7,25.40083568166359,16.9,5.3283249860879245,1.8888599008609446,31.838499659897003,6.160287081339713,14.342105263157896,3.5614913745130776,5.258764607679465,1.6422116412399186,0.6909758656873033,0.8714733542319749,0.7735155018392013,0.5448884276076803,0.6784783741532048,0.5414078674948241,0.5978260869565217,0.6737884314747264,0.4913294797687861,0.43788819875776397,0.36645962732919257,0.6943140323422013,0.6134585289514867,0.5838150289017341,0.6720966894377299,0.770703933747412,0.8294614572333685,0.6230283911671924,0.36645962732919257,0.8591697320021019,0.8072861668426611,10.002419428681744,76067,0.8094,0.83,0.6293,0.3654,0.8665
76070,ZCTA5 76070,766,0,0,0,0,28.2,2.5,24.934725848563968,0,46.34146341463415,0,0,0,25.657894736842106,0,0,0,0,0,0,0,0.8832725377800938,0.041407867494824016,0.567287784679089,0,0.9973725696269049,0,0,0,0.8341158059467919,0,0,0,0.05860612460401267,0.0946372239747634,0,0.08197582764056753,0.04171066525871172,3.323456565527704,76070,0.0422,0.0586,0.0946,0,0.082
76071,ZCTA5 76071,4610,25.752946311654302,11.640657950231969,20.457697642163662,13.4,15.6,6.8,28.524945770065074,17.4,7.905686546463246,2.971216341689879,25.878524945770064,1.8001241464928615,26.132836747361885,5.270457697642163,1.1095700416088765,0,0.6054564533053515,0.9430512016718914,0.4582238570677877,0.5054488842760768,0.48514851485148514,0.07712215320910973,0.7846790890269151,0.7003647733194373,0.6967945349448239,0.5678053830227743,0.281055900621118,0.5299947835159102,0.838810641627543,0.7151865475564898,0.23594324750394113,0,0.6810982048574445,0.6735015772870663,0.281055900621118,0.44929059379926434,0.5876451953537487,8.425085965520655,76071,0.5908,0.6822,0.6719,0.2811,0.4609
76073,ZCTA5 76073,6948,7.887161773172135,3.4755941732685915,15.180032733224222,11.1,14.6,17.8,22.625215889464595,18.2,1.0638297872340425,1.5465465465465467,16.01899827288429,0,30.87786259541985,3.8461538461538463,0,0,0.10178384050367262,0.3991640543364681,0.2580136626379401,0.41722885313959523,0.43877019280875457,0.6045548654244306,0.4166666666666667,0.7389265242313705,0.18444561219127692,0.39544513457556935,0.15372670807453417,0,0.8935837245696401,0.6095638465580662,0,0,0.2122492080253432,0.38958990536277605,0.15372670807453417,0.20283762480294273,0.16948257655755017,5.611873685717985,76073,0.1721,0.2122,0.3817,0.1537,0.206
76077,ZCTA5 76077,748,45.18716577540107,0,0,1.9,7.2,6.8,38.36898395721925,11.1,0,0,10.828877005347593,0,61.56716417910447,0,0,28.74331550802139,0.9233997901364114,0,0,0.08458744161909704,0.136529442417926,0.07712215320910973,0.9767080745341615,0.30797290255341325,0,0,0.09627329192546584,0,0.9906103286384976,0,0,0.9699792960662525,0.0945089757127772,0.06203995793901157,0.09627329192546584,0.3279033105622701,0.0897571277719113,4.563182721100334,76077,0.0903,0.0961,0.0626,0.0963,0.3379
76078,ZCTA5 76078,9696,14.33457711442786,3.6688051323175626,15.46293350302259,10.4,14.8,12,26.980198019801982,15.5,4.867960547247852,2.5629596612435925,30.156765676567655,0.7062978222483813,34.72630959387875,2.1953547566019727,1.55902004454343,0,0.2528856243441763,0.42946708463949845,0.2653704676826064,0.3912817851582771,0.447107868681605,0.2831262939958592,0.7101449275362319,0.5992704533611256,0.4534944823962165,0.5217391304347826,0.3390269151138716,0.44861763171622326,0.9227960354720918,0.39516552811350497,0.27850761954808195,0,0.264519535374868,0.5220820189274448,0.3390269151138716,0.35207566999474516,0.34107708553326294,6.738001848194152,76078,0.3469,0.2645,0.5242,0.339,0.3631
76082,ZCTA5 76082,23489,20.062281375309272,5.099554734100646,14.089661482159194,13.8,20.4,15,24.407169313295583,14,4.143249248464253,1.2858960378044346,19.732640810592194,0.117000117000117,30.513630513630513,3.332897660436544,2.875441118807999,0,0.4281217208814271,0.619644723092999,0.22648449816079874,0.521536066424494,0.6915059927045336,0.45652173913043476,0.5289855072463768,0.5101615424700364,0.3762480294272202,0.3581780538302277,0.19927536231884058,0.38341158059467917,0.8899321857068336,0.5549132947976878,0.42249080399369415,0,0.5095036958817318,0.3291272344900105,0.19927536231884058,0.41933788754598006,0.40707497360084477,7.167411100780283,76082,0.4124,0.509,0.3302,0.1988,0.4309
76084,ZCTA5 76084,12058,18.209848553550376,3.8468484739028357,23.02535703876421,12.6,21.8,9.7,26.59645048930171,10,8.01515593121539,3.783734500364697,41.52429922043457,0.2206896551724138,26.95172413793103,3.089478286213932,0.9035266686097347,8.517167026040804,0.36673662119622247,0.4535005224660397,0.5643720441408303,0.478463933575506,0.7430953621677957,0.17339544513457558,0.6894409937888198,0.2433559145388223,0.7031003678402522,0.634575569358178,0.4880952380952381,0.3974960876369327,0.847678664580073,0.5212821860220704,0.21492380451918025,0.9244306418219461,0.544350580781415,0.4526813880126183,0.4880952380952381,0.674198633736206,0.5892291446673706,8.443943396882482,76084,0.5903,0.5433,0.4537,0.4865,0.68
76085,ZCTA5 76085,11695,13.736733995207121,2.7367360644728005,20.344287949921753,15.2,13.3,19.9,20.35912783240701,13.7,0.7042253521126761,0.7406085482287856,15.451047456177857,0.2692778457772338,18.58017135862913,2.3474178403755865,1.0954616588419406,0,0.24186778593913955,0.3077324973876698,0.4508670520231214,0.5729112610275039,0.37363210005211045,0.6935817805383023,0.2996894409937888,0.48827514330380406,0.17288491854965843,0.2800207039337474,0.14596273291925466,0.40375586854460094,0.7057902973395931,0.4140830267997898,0.2348922753547031,0,0.31573389651531153,0.17981072555205047,0.14596273291925466,0.2679978980557015,0.191129883843717,5.785946884706788,76085,0.1906,0.312,0.1772,0.146,0.2748
76086,ZCTA5 76086,21979,18.87777723040544,4.29540989462404,32.197554315564524,11.6,16.3,17.1,23.185768233313617,13.5,6.149827852309153,2.194554791202403,26.425224077528554,12.104807275877002,2.4469467301862275,3.0036803989077527,6.719696070283747,6.365166750079622,0.3882476390346275,0.5109717868338558,0.8271150814503415,0.43850544888427606,0.5179781136008338,0.5631469979296067,0.45393374741200826,0.4731631057842626,0.5601681555438781,0.4782608695652174,0.291407867494824,0.803338549817423,0.27543035993740217,0.509721492380452,0.7635312664214399,0.9047619047619048,0.5681098204857444,0.4952681388012618,0.291407867494824,0.8260641093011035,0.6335797254487856,8.759682386852353,76086,0.6357,0.5686,0.4958,0.2904,0.8339
76087,ZCTA5 76087,31831,12.855337965887555,3.910793021918334,21.421224069946852,7.8,13.3,17,23.27605164776476,11.1,2.6744385393451053,2.5766994184880687,17.552071879614218,2.478247358607831,10.604412678682412,2.4601405794616835,1.3200754328818791,0.45553077188903895,0.21825813221406087,0.4608150470219436,0.5002627430373096,0.2745199792423456,0.37363210005211045,0.5553830227743272,0.46273291925465837,0.30797290255341325,0.27167630057803466,0.5238095238095238,0.17443064182194618,0.5659885237350026,0.5086071987480438,0.42879663688912245,0.254860746190226,0.577639751552795,0.2750791974656811,0.2765509989484753,0.17443064182194618,0.4582238570677877,0.2967265047518479,6.459386169474864,76087,0.301,0.2746,0.2776,0.1744,0.4698
76088,ZCTA5 76088,14693,17.52647762213871,5.578231292517007,20.536912751677853,8.2,14.1,17.6,22.030899067583203,12.2,1.8600191754554172,1.339733486172804,16.375144626692983,0,15.417048579285058,1.0738255033557047,5.062320230105465,0.08167154427278295,0.3462749213011542,0.6786833855799373,0.4603258013662638,0.2895692786715101,0.41219385096404376,0.5926501035196687,0.38354037267080743,0.37884314747264203,0.22175512348922755,0.3669772256728778,0.15734989648033126,0,0.6343244653103808,0.2606410930110352,0.6568575932737782,0.4337474120082816,0.3986272439281943,0.1861198738170347,0.15734989648033126,0.33210719915922227,0.25976768743400214,6.273733670791939,76088,0.2587,0.3992,0.1814,0.1568,0.3358
76092,ZCTA5 76092,31212,4.146043581667416,2.5114831826937323,7.719223836284593,1.4,2.3,13.1,32.39459182365757,7.1,3.2234121514155447,0.8731555435224043,30.340894527745743,2.502279404315672,1.428426704487894,1.0921429328809245,1.8449793235075815,0.2819428424964757,0.05613850996852046,0.28474399164054337,0.10877561744613767,0.07265179034769072,0.05680041688379364,0.34937888198757766,0.9177018633540373,0.10057321521625846,0.3131897004729375,0.2996894409937888,0.34057971014492755,0.5685967657798644,0.23995826812728221,0.2627430373095113,0.3063583815028902,0.5186335403726708,0.030623020063357972,0.20662460567823343,0.34057971014492755,0.30793483972674723,0.09873284054910243,4.796513131548432,76092,0.0977,0.0306,0.2029,0.3401,0.3079
76093,ZCTA5 76093,3485,13.85057471264368,14.919354838709678,41.449960598896766,22.3,9,13.1,24.849354375896702,18.1,9.771473601260835,10.635733654715276,16.987087517934008,0,26.410835214446955,4.885736800630418,6.382978723404255,0,0.2439664218258132,0.9655172413793104,0.9474513925380977,0.7607680332122471,0.18551328817092236,0.34937888198757766,0.5564182194616977,0.7342365815528922,0.8060956384655806,0.8623188405797102,0.16614906832298137,0,0.8398539384454877,0.6841828691539674,0.7456647398843931,0,0.7148891235480465,0.9043112513144059,0.16614906832298137,0.4282711508145034,0.6494192185850053,8.847515154980679,76093,0.6521,0.7175,0.9006,0.1661,0.4425
76102,ZCTA5 76102,11645,26.382393397524073,2.829989440337909,32.21008598652103,16.8,12,11,5.736367539716617,14.2,5.577504066930048,3.4129396439426833,47.926148561614426,71.84006064051545,0,3.1373460376481526,7.111317685335812,44.25933877200515,0.621196222455404,0.3155694879832811,0.8281660535995796,0.6227296315516346,0.30536737884314746,0.22722567287784678,0.07298136645962733,0.5216258467952058,0.5149763531266421,0.6081780538302277,0.5657349896480331,0.9890453834115805,0,0.5275880189174987,0.7850761954808197,0.977743271221532,0.571805702217529,0.1871713985278654,0.5657349896480331,0.8334209143457698,0.5960929250263991,8.48320392620206,76102,0.5961,0.5713,0.1872,0.5626,0.8397
76103,ZCTA5 76103,17285,35.85559142941004,10.041794984601848,35.763636363636365,28.8,30.4,10.2,27.08706971362453,10.2,9.181818181818182,10.615442941994187,78.14868382991033,7.13809206137425,0.5003335557038026,8.690909090909091,8.618181818181817,2.632340179346254,0.8195173137460651,0.9174503657262278,0.8854440357330531,0.8624805396990141,0.914538822303283,0.19513457556935818,0.7148033126293996,0.25586242834809797,0.7798213347346296,0.8618012422360248,0.8167701863354038,0.7162232655190401,0.1684924360980699,0.8791382028376248,0.8434051497635313,0.8317805383022774,0.970960929250264,0.6608832807570978,0.8167701863354038,0.8964792433000526,0.9271383315733897,11.4626637495811,76103,0.9298,0.971,0.6614,0.8168,0.9002
76104,ZCTA5 76104,18914,44.89122199372226,6.087484811664642,42.79718386135933,28.2,28,11.9,27.276091783863805,13.8,8.367181153533712,10.28047889382272,78.53970603785557,31.99955540735801,0.6446593308880738,5.347955591659897,8.137015976171135,3.092947023368933,0.9202518363064008,0.723092998955068,0.9558591697320021,0.856772184743124,0.8791036998436685,0.2774327122153209,0.7204968944099379,0.4955706096925482,0.7299001576458224,0.8571428571428571,0.8203933747412008,0.9353155972874283,0.18362023995826812,0.719915922228061,0.8276405675249606,0.8519668737060041,0.9630411826821542,0.8112513144058885,0.8203933747412008,0.9259064634787179,0.9487856388595565,11.754475696132673,76104,0.9541,0.963,0.8097,0.8183,0.9285
76105,ZCTA5 76105,23252,40.763876494734966,8.781730863471529,34.87254187909687,43.4,31.8,10.5,29.120075692413554,15.7,12.192279679533867,11.943539630836048,93.46292792017891,3.5991351901309936,1.1318835050235279,8.30298616168973,9.031318281136198,3.100808532599346,0.881427072402938,0.8829676071055381,0.8744088281660536,0.9631551634665283,0.9379885356956749,0.20910973084886128,0.8162525879917184,0.6091714434601355,0.8954282711508145,0.8856107660455487,0.9213250517598344,0.6134585289514867,0.21961398017736045,0.8654755648975302,0.8554913294797688,0.8524844720496895,0.9852164730728616,0.9316508937960042,0.9213250517598344,0.883867577509196,0.9857444561774024,12.283368933649482,76105,0.9873,0.9852,0.9311,0.9213,0.8875
76106,ZCTA5 76106,37777,40.96835257418615,6.993499458288191,36.00887738117255,46.1,31.2,8.8,31.948010694337825,7.5,13.149620861845756,19.261756471058796,90.3300950313683,12.024986985944821,0.2776331771646712,8.69243573145922,4.364712409839097,0.6538369907615745,0.8845750262329486,0.8014629049111808,0.8880714661061482,0.9719771665801764,0.9270453361125586,0.13354037267080746,0.9073498964803313,0.11516414799374675,0.9232790331056226,0.9539337474120083,0.8985507246376812,0.8022952529994783,0.14136671883150756,0.8796636889122438,0.5853914871255912,0.6242236024844721,0.9809926082365364,0.786540483701367,0.8985507246376812,0.7277982133473463,0.9255543822597677,11.437890572596503,76106,0.9271,0.981,0.7892,0.8986,0.7394
76107,ZCTA5 76107,29629,18.57531451887113,2.920913283607584,30.808213768592868,10.3,15.1,16.9,14.880691214688312,10.3,3.2512834013426355,2.3604997870225755,40.571737149414425,31.68367932102305,0.1433650648010093,2.1587468737659603,6.417006713176255,0.7458908501805663,0.3809024134312697,0.3234064785788924,0.8008407777193904,0.3860923715620135,0.460656591974987,0.55175983436853,0.15993788819875776,0.2621156852527358,0.31424067262217553,0.4984472049689441,0.4725672877846791,0.9337506520605112,0.11737089201877934,0.38885969521807673,0.7477666841828692,0.6454451345755694,0.4640971488912355,0.13249211356466878,0.4725672877846791,0.6463478717813977,0.4535374868004224,7.444160264518182,76107,0.4498,0.4625,0.133,0.4726,0.6369
76108,ZCTA5 76108,44930,18.700578972267902,4.205035155364028,26.054317973756486,10.3,15.1,14,25.722234587135546,12.1,7.287152883735123,3.528056448903182,41.428889383485426,6.682617404851992,1.1072779879813044,2.953921269453769,2.0445529447665547,1.5869129757400402,0.38405036726128017,0.4952978056426332,0.6678928008407777,0.3860923715620135,0.460656591974987,0.40476190476190477,0.6231884057971014,0.3731109953100573,0.6552811350499211,0.6164596273291926,0.4860248447204969,0.701095461658842,0.21752738654147105,0.50499211770888075,0.32737782448765107,0.7660455486542443,0.4783526927138332,0.5814931650893796,0.4860248447204969,0.5202312138728323,0.5401267159450898,8.069855189301455,76108,0.5396,0.4768,0.5783,0.4855,0.5292
76109,ZCTA5 76109,25658,16.485554118154376,3.6182991028397717,27.009516096375783,2,7.3,14.6,20.422480318029464,8.3,3.259769184045353,1.0317297850562948,24.549848000623587,26.79860925381118,0,1.4172909495849362,3.188904636566107,9.568165874191285,0.3147953830010493,0.4205851619644723,0.6962690488702049,0.08562532433834977,0.13965607087024492,0.43685300207039335,0.3027950310559006,0.14903595622720167,0.3158171308460326,0.322463768115942,0.2634575569358178,0.9154929577464789,0,0.30057803468208094,0.4592748292170257,0.932712215320911,0.2238648363252376,0.07781282860147214,0.2634575569358178,0.5543878087230688,0.22597676874340022,6.055411471262106,76109,0.226,0.2212,0.0768,0.2624,0.5659
76110,ZCTA5 76110,33640,32.22768588883922,3.692269696221289,31.509400496630015,33.7,29.3,9.5,26.251486325802613,7.4,5.853139411138701,16.01876675603217,68.85552913198573,7.168684169155794,1.2812450872504324,5.835402625044342,7.582476055338773,0.9839476813317479,0.7434417628541448,0.4331243469174504,0.8113504992117709,0.9143746756616502,0.8994267847837415,0.16149068322981366,0.6645962732919255,0.11151641479937467,0.535470310036784,0.9290890269151139,0.7525879917184265,0.7172665623369848,0.2300469483568075,0.7577509196006306,0.8066211245401996,0.6899585921325052,0.8780359028511088,0.4274447949526814,0.7525879917184265,0.7971623751970572,0.8183738120380147,10.158112916387324,76110,0.8189,0.8775,0.4295,0.7526,0.8071
76111,ZCTA5 76111,21366,31.73559926764002,4.991517099741048,30.01433598331813,33.2,28.8,8.6,24.22072451558551,10.7,6.151440114687866,11.934297621966168,77.07104745857905,5.68208778173191,0.34400948991696323,5.108823146096703,3.349407011599114,0.2620986614246934,0.7318992654774397,0.6029258098223615,0.7808723068838676,0.911261027503892,0.8931735278791036,0.12732919254658384,0.520703933747412,0.2824387701928088,0.5606936416184971,0.8850931677018633,0.8038302277432712,0.6844027125717267,0.1476264997391758,0.7015239096163952,0.4797687861271676,0.5108695652173914,0.9028511087645196,0.41009463722397477,0.8038302277432712,0.5233841303205465,0.7597676874340021,9.624412344388958,76111,0.7571,0.9002,0.4059,0.8038,0.5255
76112,ZCTA5 76112,44116,37.1046173423014,7.389791694191218,43.4924902109754,15.6,25.4,11.2,27.68383352978511,11.8,10.47863947168488,5.344933218968264,78.45679572037356,23.822685788787485,0.4537157757496741,6.685757699725323,8.380573899830518,0.25614289600145074,0.8415529905561385,0.822884012539185,0.9600630583289543,0.5843279709392839,0.835852006253257,0.2406832298136646,0.744824016563147,0.3538301198540907,0.8397267472411981,0.7261904761904762,0.8188405797101449,0.8956703182055294,0.162754303599374,0.8055701523909616,0.836573830793484,0.5077639751552795,0.9192185850052799,0.7139852786540484,0.8188405797101449,0.7992643194955333,0.8944033790918691,10.977107788134168,76112,0.8949,0.9192,0.714,0.8183,0.8108
76114,ZCTA5 76114,27297,28.818683395057064,4.428745062291097,29.029579657498704,23.4,26.9,12.3,24.41660255705755,11.9,5.552672548002076,9.160880777623486,62.95197274425761,14.586255259467041,6.694717157550258,8.365334717176959,6.984950700570836,1.9196248672015241,0.6752360965372508,0.5256008359456635,0.7561744613767735,0.7815256875973015,0.8629494528400209,0.3007246376811594,0.5300207039337475,0.36268890046899427,0.511823436678928,0.839544513457557,0.7091097308488613,0.8315075639019301,0.41053729786124155,0.8681029952706253,0.7771939043615345,0.7939958592132506,0.8431890179514255,0.5052576235541535,0.7091097308488613,0.9689963215974776,0.8537486800422387,10.536736077974838,76114,0.8543,0.8416,0.5074,0.7091,0.969
76115,ZCTA5 76115,21355,45.678486997635936,6.179837723685673,40.97793875535067,44.2,36.7,7.6,33.809412315616946,8.2,12.232466249588409,20.252582063605686,88.83165535003512,18.256894263382982,1.327237870520572,14.553836022390518,5.696410931840632,0.9131350971669397,0.9260230849947534,0.7335423197492164,0.9458749343142406,0.9647119875454073,0.9708181344450234,0.09679089026915114,0.9446169772256728,0.1422615945805107,0.8959537572254336,0.9570393374741201,0.8866459627329193,0.8581116327595201,0.23265519040166927,0.9663688912243825,0.7009984235417761,0.6770186335403726,0.9857444561774024,0.7891692954784437,0.8866459627329193,0.8943772990015765,0.9619852164730729,11.899431752024169,76115,0.9657,0.9857,0.7934,0.8851,0.8954
76116,ZCTA5 76116,49232,32.79099387813797,5.608482480966238,45.09255079006772,12.1,22.1,14.1,23.872684432889177,14.1,7.674943566591422,2.4919057720218825,51.568085797855055,31.84182316274268,0.06352483423988566,4.4063205417607225,12.085778781038375,0.4326454338641534,0.757607555089192,0.6818181818181818,0.9695218076720967,0.45822522055007786,0.7524752475247525,0.40631469979296064,0.4989648033126294,0.5143303804064617,0.6847083552285864,0.5129399585921325,0.6097308488612836,0.9342723004694836,0.09702660406885759,0.651602732527588,0.9201261166579086,0.5683229813664596,0.8463569165786695,0.5531019978969506,0.6097308488612836,0.7803468208092486,0.8083421330517423,10.017987793938651,76116,0.8073,0.8453,0.5547,0.6097,0.7861
