GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48215022201,"Census Tract 222.01, Hidalgo County, Texas",7196,30.030572540300167,6.171284634760705,14225,42.4,8,34.672040022234576,6.6,10.201729106628243,95.77543079488605,23.167021600243384,0,26.38154733301297,18.73198847262248,1.095100864553314,0,0.8552530674846626,0.6407506702412868,0.8954623779437105,0.9179418515684774,0.22169089517980106,0.9372609028309105,0.1292855774755794,0.5422981009015921,0.9141162968630452,0.9211935730680949,0,0.9092827004219409,0.976213312871667,0.1467485133320545,0,0.8940702360391479,0.368501822367159,0.9418515684774292,0.378285056589296,0.723310291858679,9.007497840182822,48215022201,0.7256,0.8937,0.371,0.9419,0.3842
48215022300,"Census Tract 223, Hidalgo County, Texas",10752,7.189973614775726,3.851699279093718,23827,16.6,13.2,32.393973214285715,15.2,13.590263691683571,83.35193452380952,6.547372776168804,9.47136563876652,0,4.955085482468849,5.795421616922631,0.902157738095238,0.23581288343558282,0.3468019915741095,0.5636607313804327,0.5491583779648049,0.5629303749043612,0.8716526396327468,0.7228500287301284,0.7295223479762133,0.7526778882938026,0.6206962509563887,0.6110471806674338,0,0.6040667561864569,0.6255515058507577,0.7431140015302219,0.40222606025714835,0.9361212353731057,0.6987375669472073,0.6222904277767121,0.6670506912442397,8.539542959083441,48215022300,0.669,0.4041,0.9362,0.698,0.6269
48215023600,"Census Tract 236, Hidalgo County, Texas",9829,21.846754313886606,10.105155167991793,15793,42.2,9.5,36.290568725200934,11.9,7.866813025978778,96.38823888493235,16.18483951741407,4.8692810457516345,17.941176470588236,15.916575192096596,5.415294548115624,2.4214060433411335,0.7179831288343558,0.8986978169283799,0.8452996362243921,0.9166029074215761,0.31962509563886765,0.9627008416220352,0.5073740662708294,0.3936313063495108,0.9244452945677123,0.845256312165264,0.4934790947449175,0.8352512466436517,0.9581814694034145,0.6025321312104355,0.8525248661055853,0.9124928036845136,0.601572990600422,0.9099081866870696,0.9704584692115864,0.9552611367127496,11.073585214130928,48215023600,0.9558,0.9123,0.6041,0.9103,0.9705
48215024302,"Census Tract 243.02, Hidalgo County, Texas",1490,68.18791946308724,14.935064935064934,8548,71.1,20.3,38.7248322147651,24.4,10.840108401084011,95.7718120805369,26.258992805755394,0,21.021611001964637,10.840108401084011,4.336043360433604,0,0.9975076687116564,0.9733818460360015,0.9917671836109515,0.9998087222647284,0.872991583779648,0.9864192807957154,0.9728021451829152,0.5829656627661616,0.9139250191277736,0.9475899005355777,0,0.8661296509397776,0.8789564550163054,0.5187032418952618,0,0.9994242947610823,0.9984653750239785,0.954858454475899,0.47765202378668714,0.9802227342549923,11.502948360662474,48215024302,0.9796,0.9994,0.9983,0.9552,0.4786
48215022800,"Census Tract 228, Hidalgo County, Texas",8921,23.05795314426634,7.849570923775871,16714,37.4,11.1,27.283936778388075,14.4,7.889990982867448,95.32563613944625,23.043692915329547,0,12.217898832684824,9.513074842200181,1.3074842200180343,0.05604752830400179,0.7450153374233128,0.787437763309077,0.8129427532069692,0.8758607498087223,0.4254016832440704,0.6126625860749809,0.6764987550277725,0.39497410320352966,0.9058913542463657,0.9198546289211935,0,0.7656309934790947,0.8428927680798005,0.1799347784385191,0.5256312165263963,0.8706582229898292,0.5561097256857855,0.9374521805661821,0.49875311720698257,0.7905145929339478,9.470629470989806,48215022800,0.7909,0.8701,0.5574,0.9375,0.5003
48215022701,"Census Tract 227.01, Hidalgo County, Texas",5366,23.94563262042774,4.8768710767745045,21557,27.6,32,18.91539321654864,13.5,10.270541082164328,74.13343272456206,13.143549364021807,4.957372908114936,55.35206820334702,6.4128256513026045,11.52304609218437,7.3611628773760724,0.7615030674846626,0.48468019915741095,0.6467547386559449,0.7605202754399388,0.990053557765876,0.15340474368783474,0.6188469641831067,0.5461346633416458,0.6650726855394032,0.7997322111706198,0.4969313387034906,0.9967395473724587,0.7051601764818722,0.8586226740840207,0.9391736801836267,0.7075417386298215,0.6869365048916171,0.7463657230298393,0.9909840782658738,0.908410138248848,10.423330523251913,48215022701,0.9086,0.7075,0.6882,0.7462,0.9912
48201510100,"Census Tract 5101, Harris County, Texas",2188,3.147017379051198,3.192142418661756,73624,7,6.9,10.786106032906764,5.5,4.43213296398892,58.089579524680076,1.7773620205799812,28.548770816812052,0.9516256938937351,2.4930747922437675,4.801477377654663,2.696526508226691,0.07342791411042945,0.25124473381846035,0.029293509477311908,0.2434965570007651,0.15895179801071155,0.0346212700841622,0.07776288067420034,0.1636293880682908,0.5239097169089518,0.2832823259372609,0.8300728807057921,0.48062907556578444,0.36926913485516977,0.5549587569537694,0.8659143075745983,0.08059873344847437,0.01611356224822559,0.4022570772762051,0.8250527527335507,0.1912442396313364,4.940464249745658,48201510100,0.1922,0.0796,0.017,0.403,0.8277
48201510500,"Census Tract 5105, Harris County, Texas",3325,1.8646616541353382,5.336048879837067,87302,6.3,9.4,12.421052631578949,5.1,1.100811123986095,35.15789473684211,2.519633507853403,18.494965553789083,0,0.4634994206257242,3.186558516801854,0.3609022556390977,0.03067484662576687,0.5450019149751053,0.015316867700555181,0.21843917368018362,0.31293037490436115,0.04322876817138485,0.060141735299751004,0.0199501246882793,0.276778882938026,0.3685921958684009,0.7412734944380514,0,0.10684826395549588,0.4112794935737579,0.6669854628921194,0.1406639800422184,0.016305390370228275,0.31235654169854626,0.3310953385766353,0.0825652841781874,3.8174415997112385,48201510500,0.0839,0.1391,0.0172,0.3104,0.338
48201511400,"Census Tract 5114, Harris County, Texas",3190,14.88226059654631,2.5803531009506564,74977,5.5,10.5,14.075235109717868,8,6.7144719687092564,34.67084639498432,3.9320226591136285,9.001837109614206,0,1.564537157757497,6.323337679269883,0.1567398119122257,0.5295245398773006,0.16507085407889696,0.027378901014742496,0.1928079571537873,0.3856159143075746,0.058530986993114,0.221413522313733,0.31459812008440435,0.2700841622035195,0.48986228003060445,0.601457614115842,0,0.24726644926146174,0.6577786303472088,0.5908569242540168,0.17040875071963155,0.05447918664876271,0.3701224177505738,0.4059083061576827,0.1716589861751152,4.752246856036207,48201511400,0.174,0.1706,0.0554,0.3713,0.4111
48201521900,"Census Tract 5219, Harris County, Texas",6705,9.634349871036262,7.022619673855865,35779,14.8,15.9,18.37434750186428,9,4.6539379474940334,55.45115585384042,13.018414731785427,16.241560390097522,0,4.2561654733492444,6.682577565632458,2.7442207307979123,0.33109662576687116,0.7246265798544619,0.24200650966877268,0.5007651109410864,0.7086840091813313,0.14039785768936497,0.2928557747557939,0.17782466909648956,0.5003825554705432,0.7970543228768171,0.7171077867280399,0,0.550930366391713,0.6746595050834452,0.8682096403978576,0.43484935712914985,0.13082677920583158,0.6604820198928845,0.716861691924036,0.48406298003072196,7.226601313902588,48201521900,0.4877,0.4343,0.1337,0.6609,0.7205
48201533600,"Census Tract 5336, Harris County, Texas",5468,33.247988295537674,9.031318281136198,15519,37.6,5.4,30.61448427212875,6,19.441460794844254,97.64081931236284,21.301894397420394,24.80127186009539,1.3248542660307367,4.726100966702471,8.216970998925886,0.5120702267739575,0.8937883435582822,0.8529299119111452,0.8529580700746697,0.8773909716908952,0.08588370313695486,0.7962892119357307,0.09844857307029305,0.91214272012277,0.9521805661820965,0.9051262433052792,0.8026467203682394,0.5126582278481012,0.586994053328218,0.752925378860541,0.6973986228003061,0.938207637689503,0.4053328217916747,0.9523718439173681,0.8994820640705927,0.9201228878648233,10.57976131819352,48201533600,0.9194,0.938,0.4059,0.951,0.8983
48201542500,"Census Tract 5425, Harris County, Texas",3039,3.1704095112285335,3.790613718411552,48712,3.5,25.8,16.189536031589338,13.7,4.434589800443459,23.988153998025663,0.3455425017277125,41.54929577464789,0,3.325942350332594,3.5476718403547673,0,0.0745782208588957,0.33684412102642664,0.10606930882634502,0.11323641928079571,0.9627008416220352,0.0891354246365723,0.6324458915916491,0.1638212161902935,0.14804896710022952,0.07555470543228768,0.9018028385116993,0,0.46019566468444273,0.4458085555342413,0,0.0913452312416043,0.37713408785727986,0.0851185921958684,0.2892768079800499,0.14688940092165897,4.510242175295913,48201542500,0.1471,0.0923,0.3792,0.0807,0.2899
48029121907,"Census Tract 1219.07, Bexar County, Texas",12452,3.4532721564839415,3.8261453263970466,36445,2.4,6.2,33.45647285576614,5.5,11.67809088601168,53.9913266945069,1.213156002875629,10.890151515151516,0,0.35542015740035543,0.30464584920030463,0,0.08512269938650306,0.34316353887399464,0.23205054566341188,0.07306809487375669,0.12394797245600613,0.9081866870696251,0.07776288067420034,0.628428927680798,0.4839326702371844,0.2033282325937261,0.6386651323360184,0,0.0985996547093804,0.05121810857471706,0,0.11936288620226444,0.3184346825244581,0.3337796480489671,0.05179359294072511,0.09523809523809523,3.9474751451293226,48029121907,0.097,0.1186,0.3212,0.3334,0.0529
48029121908,"Census Tract 1219.08, Bexar County, Texas",3734,3.4075664072980953,4.034291477559253,43705,3.3,12.7,26.67380824852705,5.6,3.653693407466243,37.22549544724156,1.5974440894568689,1.1389521640091116,0,1.1914217633042097,0.6354249404289118,0,0.08454754601226994,0.3688242052853313,0.14340417384644844,0.10673297628156082,0.5336648814078041,0.5661820964039785,0.08044435931813829,0.12142720122769998,0.3031752104055088,0.25860749808722266,0.3166474875335635,0,0.20046038749280645,0.08939190485325149,0,0.11245442333525235,0.12488010742374832,0.26472838561591433,0.03779014003452906,0.039746543778801845,3.1735099281555845,48029121908,0.0392,0.1111,0.1274,0.2645,0.037
48029121909,"Census Tract 1219.09, Bexar County, Texas",7952,3.154533844189017,4.077310034418851,33996,9.1,6.6,26.395875251509054,12.7,7.341411261582323,63.31740442655936,3.1446540880503147,30.68297655453619,0,2.9579472558802564,1.6037063435495367,0.22635814889336017,0.0736196319018405,0.3747606281118345,0.2753206969174804,0.3156082631981637,0.14135424636572302,0.5499234889058914,0.5654089254932005,0.3621714943410704,0.5677123182861515,0.428079571537873,0.8440736478711163,0,0.42259735277191635,0.22309610588912335,0.6254781943381791,0.2053348685473038,0.25532323038557453,0.5086074980872226,0.4141569154037982,0.2880184331797235,5.769204565929565,48029121909,0.2842,0.2067,0.2549,0.5071,0.4023
48029121910,"Census Tract 1219.10, Bexar County, Texas",7022,2.1219025918541723,3.51931330472103,36884,3.9,10,33.679863286812875,7.5,5.959367945823928,59.142694389062946,2.729796421961752,11.053315994798439,0,3.0248306997742667,3.837471783295711,0,0.03815184049079755,0.2996936039831482,0.22515795519816195,0.12892119357306808,0.3521423106350421,0.9150726855394032,0.18712890250909786,0.26222904277767123,0.532708492731446,0.39173680183626625,0.6411584196394323,0,0.42969499328601574,0.4730481488586227,0,0.10976779888696987,0.3063495108382889,0.4678653404743688,0.20180318434682523,0.18394777265745008,4.876844391058173,48029121910,0.1832,0.1075,0.3095,0.4663,0.2018
48029130402,"Census Tract 1304.02, Bexar County, Texas",4259,39.10891089108911,10.652663165791449,9944,33.4,9.7,40.220709086640056,21.7,21.657544956997654,95.70321671753933,2.9606942317508933,18.37916063675832,0,12.978889757623143,19.781078967943706,2.723644047898568,0.9442101226993865,0.9138261202604366,0.9843002106069308,0.8356924254016832,0.3339709257842387,0.9921576128538638,0.9381344570005746,0.9468636102052561,0.9120122417750574,0.412203519510329,0.739355581127733,0,0.919432188758872,0.9641281411854978,0.867061973986228,0.9762041834580695,0.9877230001918281,0.6715761285386381,0.9278726261269902,0.9867511520737328,11.703349131156088,48029130402,0.9875,0.9766,0.9877,0.672,0.9298
48029131503,"Census Tract 1315.03, Bexar County, Texas",2963,8.512820512820513,0.7692307692307693,25951,4.4,20.1,22.54471819102261,21.7,8.767772511848342,49.24063449206885,1.7210469702402296,0.9022556390977444,0,0,5.608214849921011,0,0.2885352760736196,0.023745691306013023,0.4930116791116217,0.15053557765876052,0.8684009181331293,0.31006120887528693,0.9381344570005746,0.4538653366583541,0.4349655700076511,0.2748661055853099,0.29689298043728424,0,0,0.6140418185305966,0,0.17904432930339667,0.8210243621714943,0.3454475899005356,0.06809898331095339,0.21390168970814133,5.147056619378201,48029131503,0.2158,0.18,0.8215,0.3441,0.0683
48029131504,"Census Tract 1315.04, Bexar County, Texas",4915,28.484231943031535,4.543347241539174,17483,24.1,14.9,28.769074262461853,18.6,23.11320754716981,82.25839267548322,3.3296337402885685,1.4084507042253522,11.971830985915492,2.223719676549865,0.8086253369272237,0,0.8381901840490797,0.43910379165070856,0.7859467738847405,0.7067712318286151,0.6579954093343535,0.6979724560061209,0.8580731660601417,0.9650872817955112,0.741583779648049,0.4451032899770467,0.3365937859608746,0.7604526275412351,0.33339727604066755,0.11164396700556302,0,0.7441949721742468,0.9846537502397852,0.6073068094873757,0.20046038749280645,0.6824116743471582,8.677915020782708,48029131504,0.6809,0.7421,0.9847,0.6064,0.2007
48029130401,"Census Tract 1304.01, Bexar County, Texas",3969,35.878634639696585,8.302354399008674,13509,51.9,12.6,23.683547493071302,24.8,15.26073619631902,97.25371630133534,18.853776111408678,0,0,5.98159509202454,17.254601226993866,0.5542957923910304,0.9171779141104295,0.8142474147836078,0.9207352096496266,0.9755164498852333,0.5265876052027544,0.3817903596021423,0.9766328289599694,0.7939765969691157,0.9422341239479725,0.8749043611323641,0,0,0.676002301937464,0.9455208133512373,0.7046671767406274,0.9687200153521397,0.8662957989641281,0.9336266258607498,0.5043161327450604,0.9107142857142857,10.449993156272546,48029130401,0.9113,0.9685,0.8669,0.934,0.5105
48029131401,"Census Tract 1314.01, Bexar County, Texas",10592,12.659544294223316,3.953399541634836,21585,16.6,7.8,32.241314199395774,16.7,17.191977077363894,80.41918429003022,3.0209552175300503,0,26.889920424403186,9.634670487106018,0.82378223495702,0,0.4495782208588957,0.3588663347376484,0.6459888952709171,0.5491583779648049,0.20772762050497323,0.8657230298393267,0.7868224478069336,0.8638020333780932,0.7243687834736037,0.41717674062739096,0,0.9140774836977369,0.8478802992518704,0.11356224822558987,0,0.5016311648436,0.8831766737003645,0.586840091813313,0.3117206982543641,0.5618279569892473,7.744732515637784,48029131401,0.5624,0.503,0.8839,0.5857,0.3146
48029131402,"Census Tract 1314.02, Bexar County, Texas",2877,24.817264183780022,4.423243712055507,20373,25.1,12.8,26.485922836287802,21.5,21.046643913538112,90.8237747653806,8.369252873563218,0,17.872340425531917,4.323094425483505,2.3890784982935154,0.20855057351407716,0.7783742331288344,0.4191880505553428,0.6925138809113536,0.7218821729150727,0.5390206579954093,0.5541315990818668,0.9333461022792569,0.938998657203146,0.8389441469013007,0.6851568477429227,0,0.8335251246643651,0.5557260694417802,0.32150393247650105,0.6162968630451415,0.6939167146421032,0.956071360061385,0.7750573833205815,0.5046997889890658,0.7849462365591398,9.428608338342293,48029131402,0.7809,0.6931,0.9561,0.7751,0.4949
48029131505,"Census Tract 1315.05, Bexar County, Texas",5257,11.204108807304547,6.578947368421052,16954,17.4,5.3,32.870458436370555,15,21.658615136876005,90.1274491154651,9.632224168126093,6.656346749226007,0,7.085346215780998,0,0,0.39723926380368096,0.6821141325162773,0.8056672410492054,0.568477429227238,0.08091048201989288,0.8900153022188217,0.708484964566175,0.9470554383272588,0.8297628156082631,0.7220734506503443,0.5467970847717684,0,0.7410320352963744,0,0,0.6415275379005949,0.8463456742758488,0.790168324407039,0.13332054479186647,0.5850614439324117,7.9196296400553,48029131505,0.5889,0.6425,0.8483,0.789,0.1377
48121021740,"Census Tract 217.40, Denton County, Texas",4683,9.096732863549008,1.7616912235746316,28567,11.5,5.4,20.029895366218238,10.2,6.1515748031496065,49.34870809310271,5.756074545883464,48.96616541353384,1.362781954887218,0.8858267716535433,4.675196850393701,0,0.31269171779141103,0.08291842206051321,0.4037909247558874,0.3974751338944147,0.08588370313695486,0.19395562356541698,0.3890059375598544,0.2752733550738538,0.43745218056618207,0.5876052027543994,0.9305715381664749,0.5157268891446106,0.16631498177632842,0.5426817571455975,0,0.24774515448090578,0.04738154613466334,0.5256312165263963,0.4314214463840399,0.2315668202764977,5.321347367391899,48121021740,0.2358,0.2485,0.049,0.5274,0.4362
48121021741,"Census Tract 217.41, Denton County, Texas",1938,4.0351784790481116,5.540661304736371,32708,12.8,13,26.47058823529412,16.7,10.664605873261205,50.1031991744066,3.9615166949632146,21.291208791208792,0,4.7913446676970635,2.7820710973724885,5.521155830753354,0.10947085889570553,0.5697050938337802,0.3017422937009382,0.43821729150726857,0.551071155317521,0.5533664881407804,0.7868224478069336,0.5724151160560138,0.44433817903596023,0.49273144605967867,0.7713847334100499,0,0.5910224438902744,0.36965279109917515,0.9275057383320582,0.3156783726731913,0.7746019566468444,0.47570772762050495,0.6545175522731632,0.5241935483870968,7.479446077086138,48121021741,0.5242,0.3128,0.7753,0.4765,0.658
48121021742,"Census Tract 217.42, Denton County, Texas",6571,11.737734983952315,3.002040221509764,30463,18.1,8.4,29.021457921168768,10,11.212704523580367,50.525034241363564,11.242603550295858,8.17155756207675,1.038374717832957,7.314725697786333,2.4061597690086622,0.4869882818444681,0.41660276073619634,0.22232860972807353,0.35496840896036763,0.5858837031369548,0.247513389441469,0.7125095638867636,0.376747749473281,0.6029157874544409,0.4481637337413925,0.7618592195868401,0.5834292289988493,0.4888761028001534,0.7533090351045463,0.3238058699405333,0.693955623565417,0.3671080406831702,0.43295607136006137,0.618018362662586,0.7283713792441971,0.5391705069124424,7.572868786555278,48121021742,0.5367,0.3663,0.4325,0.6184,0.7265
48121021743,"Census Tract 217.43, Denton County, Texas",3991,10.874467551991982,2.5755324418028724,19561,20.4,11.5,29.9173139564019,8.4,10.282574568288853,70.45853169631671,15.640686922060768,29.15472779369627,1.7908309455587392,9.340659340659341,9.105180533751962,0,0.38516104294478526,0.16353887399463807,0.7187440168485545,0.6358071920428462,0.4586840091813313,0.7607115531752104,0.24841984294196515,0.5470938039516593,0.631981637337414,0.8360749808722264,0.8344840813195243,0.5504411200613732,0.8380970650297334,0.7872626126990216,0,0.4676645557474573,0.4876270861308268,0.7480872226472839,0.7914828313830807,0.6459293394777266,8.396501832400283,48121021743,0.6484,0.4679,0.4873,0.7485,0.7953
48121021744,"Census Tract 217.44, Denton County, Texas",3289,12.891456369717238,2.942942942942943,19965,19.9,9.1,26.90787473396169,7.6,4.004004004004004,75.31164487686227,28.711864406779664,25.28236316246742,0,19.11911911911912,7.907907907907907,0,0.45839723926380366,0.21409421677518192,0.7057246793030825,0.6241392501912777,0.2930374904361132,0.5822494261667942,0.19402413330779544,0.14022635718396317,0.6775057383320582,0.9627008416220352,0.8068661296509397,0,0.9779397659696911,0.7406483790523691,0,0.5008635578583766,0.09399577978131594,0.8351185921958684,0.5965854594283522,0.5078725038402457,7.377553647255105,48121021744,0.5088,0.4972,0.0952,0.8357,0.6012
48121021745,"Census Tract 217.45, Denton County, Texas",5641,10.295689348058424,5.421133231240429,23373,25.6,7.2,30.75695798617267,8.1,17.494089834515368,70.46622939195177,14.852472089314194,17.83295711060948,2.2573363431151243,6.796690307328605,5.08274231678487,0,0.3604294478527607,0.5526618153963998,0.5818495117748421,0.7310635042081102,0.17501912777352716,0.8027926549349655,0.22754261635701972,0.8714751582582007,0.6321729150726856,0.8253634276970161,0.7343690065209053,0.5797851937092443,0.7277958948781892,0.5774026472280837,0,0.5734024179620034,0.5332821791674659,0.7425401683244071,0.6370611931709188,0.6438172043010753,8.37972292166195,48121021745,0.6461,0.5724,0.5351,0.7435,0.6432
48339691400,"Census Tract 6914, Montgomery County, Texas",9176,6.624848684934522,3.9958304378040306,48448,5.6,11.6,17.327811682650392,9.1,7.332677165354331,37.75065387968613,1.385707741639945,35.56503198294243,0.255863539445629,3.9124015748031495,1.156496062992126,0,0.21376533742331288,0.3630792799693604,0.10798391728891443,0.19625095638867635,0.46748278500382556,0.11361897475133895,0.30128327906531316,0.36140418185305967,0.311017597551645,0.22895944912012242,0.8751438434982739,0.36996547756041426,0.5183195856512565,0.15538077882217532,0,0.1602379581654193,0.10608095146748513,0.25114766641162967,0.32840974486859775,0.1541858678955453,4.583655443947689,48339691400,0.1561,0.1602,0.1063,0.2513,0.3326
48339691800,"Census Tract 6918, Montgomery County, Texas",9646,10.732467532467533,3.5056446821152707,33354,11.4,12.6,25.60646900269542,9.1,11.885002963841137,45.614762595894675,9.003215434083602,23.574686431014825,1.5393386545039909,8.446947243627742,2.8156490812092474,0.07256894049346879,0.3763420245398773,0.2968211413251628,0.28910587784798014,0.39460596786534047,0.5265876052027544,0.5,0.30128327906531316,0.6410895837329752,0.3976664116296863,0.7042846212700842,0.7934407364787112,0.5295358649789029,0.8054862842892768,0.37387300978323423,0.5328997704667177,0.2961043945499904,0.452714367926338,0.566947207345065,0.8012660656052177,0.5213133640552995,7.463022178476017,48339691800,0.5182,0.2951,0.4526,0.5668,0.7972
48339692200,"Census Tract 6922, Montgomery County, Texas",8888,25.303780378037803,4.481260184682237,22263,23.2,10.9,34.02340234023402,12.4,18.14447107155084,32.268226822682266,2.5985116506038795,0,40.57413435927789,9.038000684697021,5.682985279014036,0,0.785659509202454,0.42799693603983147,0.623970897951369,0.6874521805661821,0.41162968630451413,0.9229150726855394,0.543957096341697,0.8850949549203914,0.24158377964804897,0.3773909716908952,0,0.9783275795934023,0.8267792058315749,0.6194130059466718,0,0.6651314526962195,0.9006330328026089,0.2974368783473604,0.5463264914636485,0.6388248847926268,8.332170876722572,48339692200,0.64,0.6655,0.9008,0.2965,0.5519
48085031504,"Census Tract 315.04, Collin County, Texas",7071,2.588035638523547,4.034922133081642,36927,4.3,8.5,23.476170272945833,9.2,6.82015638575152,27.20972988261915,1.4187574671445637,0,0,1.1728931364031276,0.6516072980017376,0,0.05425613496932515,0.36901570279586365,0.2238177292743634,0.14537107880642694,0.25344299923488905,0.3697398622800306,0.30932771499712697,0.3232303855745252,0.18324407039020657,0.23565416985462892,0,0,0.19796662190677153,0.09150201419528103,0,0.13452312416042986,0.10953385766353348,0.18305279265493496,0.015921734126222904,0.020353302611367127,2.7565684842794393,48085031504,0.0205,0.1336,0.1092,0.1783,0.0165
48085031506,"Census Tract 315.06, Collin County, Texas",9488,12.042276075584498,3.5341365461847385,26880,12.6,11.6,27.887858347386175,12.5,11.705378973105136,43.73946037099494,6.17423813300102,18.401380103507766,0,5.531784841075795,5.165036674816626,1.2752951096121417,0.42695552147239263,0.30218307162006897,0.46084625694045567,0.4320964039785769,0.46748278500382556,0.651300688599847,0.5518099980846581,0.6301553807788222,0.37605202754399386,0.6069242540168325,0.7397391637897966,0,0.64857088049108,0.5827738346441589,0.7783091048201989,0.3786221454615237,0.6806061768655285,0.5007651109410864,0.6921158641856896,0.5516513056835638,7.6551993717847076,48085031506,0.54990000000000006,0.3756,0.6801,0.5011,0.6954
48085031624,"Census Tract 316.24, Collin County, Texas",4161,8.842208109428432,1.2881064834693001,25127,25.8,15,23.215573179524153,8.3,18.361955085865258,62.53304494111993,19.614228456913825,32.65179677819083,0,6.67107001321004,12.15323645970938,1.6101898582071617,0.30118865030674846,0.04825737265415549,0.5200076584338502,0.7346977811782709,0.6604820198928845,0.35175975516449887,0.24133307795441486,0.8906579704584692,0.5608263198163733,0.8850420811017597,0.8563482930571538,0,0.7195472856320737,0.8728179551122195,0.806044376434583,0.3719055843408175,0.5751007097640514,0.7341239479724561,0.8714751582582007,0.6541858678955453,8.449010597197457,48085031624,0.6563,0.3725,0.5746,0.7353,0.8738
48201330200,"Census Tract 3302, Harris County, Texas",4263,19.60047003525264,7.399687337154768,17642,24.7,11.5,28.2899366643209,11.6,8.23045267489712,97.93572601454375,11.968423733129615,22.446043165467625,0.7913669064748201,9.053497942386832,3.950617283950617,1.2197982641332394,0.6679447852760736,0.7535427039448487,0.7819260961133448,0.7159525631216527,0.4586840091813313,0.672149961744453,0.4843899636085041,0.4208708996738922,0.9586840091813313,0.7786916602907421,0.7815496739547373,0.4589566551591868,0.8275465183195857,0.48494149242278917,0.7739097169089518,0.7889080790635195,0.5037406483790524,0.8940321346595256,0.8939190485325149,0.8592549923195084,10.019740708901423,48201330200,0.8593,0.7889,0.5005,0.8935,0.8943
48201330500,"Census Tract 3305, Harris County, Texas",5048,18.50715746421268,13.906325446644132,15633,34.9,10.5,29.4770206022187,12.1,9.60536113179449,97.54358161648177,15.641855447680692,0.5453306066803,16.905248807089297,15.115413253909157,5.7334326135517495,0,0.6355444785276073,0.9661049406357717,0.8498946965345586,0.8469778117827085,0.3856159143075746,0.7350803366488141,0.5226968013790462,0.5094954920391329,0.9496939556235654,0.8364575363427696,0.2550824702723437,0.8229766014576141,0.9507001726453098,0.6220985996547094,0,0.8898483976204183,0.5820065221561481,0.9183244070390206,0.651640130443123,0.8433179723502304,9.888419807851525,48201330500,0.8425,0.89,0.5821,0.9174,0.6501
48201330700,"Census Tract 3307, Harris County, Texas",9909,19.97174286002624,7.274444969296173,18391,38.4,7.3,36.09849631647997,12.7,24.283985478015328,96.6394187102634,12.974753018660811,2.416798732171157,21.59270998415214,11.415893505445744,5.607099636950384,0,0.6758052147239264,0.7454998085024894,0.7602910204863106,0.8837031369548585,0.17980107115531752,0.9586840091813313,0.5654089254932005,0.9750623441396509,0.9309487375669472,0.7962892119357307,0.3977752205600307,0.8718833908707326,0.8908497985804719,0.6138499904085939,0,0.8305507580118979,0.8661039708421254,0.8881025248661056,0.7028582390178401,0.8884408602150538,10.245851880559592,48201330700,0.8904,0.8315,0.8673,0.8864,0.7057
48201331200,"Census Tract 3312, Harris County, Texas",3285,39.05631659056317,14.38004402054292,17297,12.9,14.4,29.497716894977167,20.2,28.11361981063365,97.68645357686454,0.6640106241699867,15.661971830985916,0,4.879825200291333,21.84996358339403,0.517503805175038,0.9440184049079755,0.9705093833780161,0.7922649818112196,0.44223412394797246,0.6312165263963274,0.7377582249426167,0.9042329055736449,0.990216765777863,0.9531369548584545,0.1275822494261668,0.7103950901419256,0,0.5975446000383656,0.9760214847496643,0.698928844682479,0.8518518518518519,0.9913677345098791,0.5545141545524102,0.7795894878189142,0.9122503840245776,10.476060540632691,48201331200,0.9121,0.8528,0.9914,0.5555,0.7804
48201331500,"Census Tract 3315, Harris County, Texas",9730,13.120677196242386,12.81153450051493,23458,13.2,14.7,25.42651593011305,14.7,12.172158708809684,96.91675231243576,1.1146496815286624,0,1.2477718360071302,3.63147276395427,6.758574310692669,0,0.4633819018404908,0.9536576024511682,0.578977599080988,0.4517980107115532,0.6503442999234889,0.48775822494261667,0.6931622294579582,0.6585459428352196,0.9353481254781943,0.19127773527161437,0,0.5055619485999233,0.48916171110684825,0.679647036255515,0,0.6407599309153713,0.7859198158450029,0.5788064269319051,0.24247074621139458,0.5604838709677419,7.738622367955579,48201331500,0.5605,0.6421,0.7861,0.5756,0.2452
